filename,true_label
banana_01.jpg,banana
banana_02.jpg,banana
banana_03.jpg,banana
banana_04.jpg,banana
banana_05.png,banana
golden_retriever_01.jpg,golden_retriever
golden_retriever_02.jpg,golden_retriever
golden_retriever_03.jpg,golden_retriever
golden_retriever_04.jpg,golden_retriever
golden_retriever_05.jpg,golden_retriever
laptop_01.jpg,laptop
laptop_02.jpg,laptop
laptop_03.jpg,laptop
laptop_04.jpg,laptop
laptop_05.jpg,laptop
pizza_01.jpeg,pizza
pizza_02.jpg,pizza
pizza_03.jpg,pizza
pizza_04.jpg,pizza
pizza_05.jpg,pizza
pizza_06.jpg,pizza
sports_car_01.jpg,sports_car
sports_car_02.jpg,sports_car
sports_car_03.jpg,sports_car
sports_car_04.jpg,sports_car
sports_car_05.jpg,sports_car
tabby_01.jpg,tabby
tabby_02.jpg,tabby
tabby_03.jpg,tabby
tabby_04.jpg,tabby
tabby_05.jpg,tabby
